sample_id,run_id,op_id,split,alt_m,isa_dev_C,oat_C,airspeed_ms,throttle,label,label_idx,anomaly,cylinder,severity,fault_category,s_rpm,s_propRPM,s_map,s_boost,s_oilPress,s_oilTemp,s_coolantTemp,s_fuelFlow,s_fuelPress,s_lambda,s_injDuration,s_injTiming,s_knock,s_vibration,s_busVolts,s_altCurrent,s_turboRPM,s_power,s_torque,s_cht1,s_cht2,s_cht3,s_cht4,s_egt1,s_egt2,s_egt3,s_egt4,s_vib_b1,s_vib_b2,s_vib_b3,s_vib_b4,s_vib_b5,s_vib_b6,s_vib_b7,s_vib_b8,s_vib_b9,s_vib_b10,s_vib_b11,s_vib_b12,s_cht1_valid,s_cht2_valid,s_cht3_valid,s_cht4_valid,s_egt1_valid,s_egt2_valid,s_egt3_valid,s_egt4_valid,f_rpm,f_map,f_power,f_chtMean,f_chtDevHi,f_chtDevLo,f_egtMean,f_egtDevHi,f_egtDevLo,f_oilPress,f_oilTemp,f_coolantTemp,f_fuelFlow,f_fuelPress,f_lambda,f_injDuration,f_injTiming,f_knock,f_vibration,f_vibLow,f_vibMid,f_vibHigh,f_busVolts,f_altCurrent,f_rpmRough,f_egtRoughHi,f_egtRoughMean,f_turboRPM,z_rpm,z_map,z_power,z_chtMean,z_chtDevHi,z_chtDevLo,z_egtMean,z_egtDevHi,z_egtDevLo,z_oilPress,z_oilTemp,z_coolantTemp,z_fuelFlow,z_fuelPress,z_lambda,z_injDuration,z_injTiming,z_knock,z_vibration,z_vibLow,z_vibMid,z_vibHigh,z_busVolts,z_altCurrent,z_rpmRough,z_egtRoughHi,z_egtRoughMean,z_turboRPM,w_cylinder,w_valvetrain,w_injector,w_fuelPump,w_ignition,w_bearing,w_gearbox,w_oilSystem,w_coolingSys,w_turbo,w_alternator,w_sensorSet,wear_level,rul_hours,rul_limiting,life_used_pct
36815,2435,18,test,1800,-10,-6.7,57.24,0.72,plug_fouling,2,1,0,0.52,combustion,4893.31,2012.78,30.3031,0.212291,3.42613,98.3801,77.7938,19.3971,2.99999,0.917236,7.70496,24.1001,0.03,1.62081,13.9008,14,110293,46.8155,91.4025,101.957,103.553,103.736,103.963,703.612,761.562,761.812,758.668,0.0355055,0.310138,0.184775,0.265007,0.119488,0.425753,0.120377,0.0326689,0.0279948,0.0460125,0.0633135,0.0329523,1,1,1,1,1,1,1,1,4893.31,30.3031,46.8155,103.302,0.660941,-1.34523,746.413,15.3987,-42.8018,3.42613,98.3801,77.7938,19.3971,2.99999,0.917236,7.70496,24.1001,0.03,1.62081,0.36275,0.529398,0.0951976,13.9008,14,20.383,12.6463,6.55234,110.293,0.478436,-0.190564,-11.38,-3.47122,0.944202,-1.92175,-7.97765,3.07973,-8.56037,0.00381414,-1.15061,-0.868917,-0.328136,-0.0000362152,-0.000171202,0.00406531,-0.202723,0,3.99766,6.67102,0.935482,-0.0724858,0.0253376,0,6.766,8.43087,5.46029,-0.000113264,0.0000275539,0.0000222712,0.0000346441,0.0000173221,0.0000486356,0.00001535,0.0000123729,0.0000204667,0.0000247458,0.000029695,0.0000222712,0.000007736,0,495.684,ignition,0.00486356
36816,2435,18,test,1800,-10,-6.7,57.24,0.72,plug_fouling,2,1,0,0.64,combustion,4828.5,1987.65,30.3427,0.21229,3.45462,98.1843,77.636,19.253,2.99999,0.917236,7.70594,24.0928,0.03,1.65268,13.8987,14,110293,45.5878,90.131,100.857,103.163,102.971,103.373,640.234,756.887,753.38,756.374,0.0315041,0.342868,0.187546,0.289224,0.0987738,0.366762,0.112766,0.029077,0.0327951,0.0466943,0.061355,0.0318811,1,1,1,1,1,1,1,1,4828.5,30.3427,45.5878,102.591,0.781985,-1.73439,726.719,30.1682,-86.4851,3.45462,98.1843,77.636,19.253,2.99999,0.917236,7.70594,24.0928,0.03,1.65268,0.392077,0.490548,0.0942454,13.8987,14,32.4398,11.6616,5.98616,110.293,-5.1645,0.0736421,-14.5412,-4.29653,1.11712,-2.4777,-11.951,6.03365,-17.297,0.670412,-1.59682,-1.1881,-1.14779,-0.0000444845,-0.000157163,0.0210613,-0.289603,0,4.23618,8.77384,-1.27251,-0.277555,-0.0440415,0,9.37225,7.77438,4.98847,-0.000139864,0.0000284423,0.0000228612,0.0000355618,0.0000177809,0.0000518695,0.0000157433,0.0000127006,0.0000209911,0.0000254013,0.0000304815,0.0000228612,0.000007952,0,441.87,ignition,0.00518695
36817,2435,18,test,1800,-10,-6.7,57.24,0.72,plug_fouling,2,1,0,0.76,combustion,4870.4,2003.66,30.3713,0.21229,3.4596,98.0586,77.506,19.3398,2.99999,0.917236,7.70445,24.1153,0.03,1.71856,13.8989,14,110293,44.9647,88.1886,99.7995,102.333,103.046,102.64,660.529,750.776,750.572,750.813,0.0379757,0.32896,0.242294,0.317353,0.114745,0.387084,0.119125,0.0330524,0.0299446,0.0499797,0.0600698,0.0293098,1,1,1,1,1,1,1,1,4870.4,30.3713,44.9647,101.955,1.09153,-2.15512,728.172,22.6406,-67.6434,3.4596,98.0586,77.506,19.3398,2.99999,0.917236,7.70445,24.1153,0.03,1.71856,0.410321,0.527166,0.0946285,13.8989,14,25.1226,17.5558,8.87962,110.293,-2.06329,0.264242,-16.3022,-5.00704,1.55932,-3.07875,-11.6538,4.52813,-13.5287,0.785841,-1.89141,-1.44978,-0.826549,-0.0000526295,-0.000143336,0.00287023,-0.165409,0,6.48856,9.46633,1.60239,-0.0374171,-0.0361913,0,8.754,11.7039,7.39968,-0.000166076,0.0000293516,0.0000234423,0.0000364658,0.0000182329,0.0000554739,0.0000161307,0.0000130235,0.0000215077,0.000026047,0.0000312564,0.0000234423,0.000008168,0,396.753,ignition,0.00554739
36818,2435,18,test,1800,-10,-6.7,57.24,0.72,plug_fouling,2,1,0,0.88,combustion,4838.71,1991.04,30.3451,0.21229,3.47857,97.6628,77.4602,19.3894,2.99999,0.917236,7.70603,24.1098,0.03,1.75698,13.9027,14,110293,43.759,86.368,99.1754,101.739,102.3,101.813,582.236,741,745.106,742.636,0.0363509,0.373475,0.255848,0.321324,0.105767,0.429312,0.107364,0.0286915,0.0295229,0.0481011,0.0652197,0.0293825,1,1,1,1,1,1,1,1,4838.71,30.3451,43.759,101.257,1.04303,-2.08117,702.745,42.3618,-120.509,3.47857,97.6628,77.4602,19.3894,2.99999,0.917236,7.70603,24.1098,0.03,1.75698,0.454162,0.557021,0.0955273,13.9027,14,56.9473,11.6609,6.02444,110.293,-6.11124,0.0896121,-19.4946,-5.76513,1.49004,-2.9731,-16.7177,8.47236,-24.1017,1.2784,-2.71687,-1.5418,-0.6473,-0.0000606712,-0.000129683,0.0413075,-0.208268,0,6.44076,11.3156,1.68962,-0.188338,0.0909911,0,19.0051,7.77393,5.02037,-0.000191938,0.0000302829,0.000024016,0.0000373582,0.0000186791,0.0000594452,0.0000165132,0.0000133422,0.0000220176,0.0000266844,0.0000320213,0.000024016,0.000008384,0,363.562,ignition,0.00594452
36819,2435,18,test,1800,-10,-6.7,57.24,0.72,plug_fouling,2,1,0,1,combustion,4882.73,2008.35,30.2969,0.21229,3.4835,97.3344,77.0824,19.2666,2.99999,0.917236,7.70305,24.0653,0.03,1.79137,13.9051,14,110293,42.7535,83.6559,98.0998,100.824,101.057,100.83,552.115,734.604,735.465,732.881,0.0317217,0.33792,0.292751,0.272187,0.115947,0.435211,0.113091,0.0275816,0.0306306,0.0458313,0.0714207,0.0348145,1,1,1,1,1,1,1,1,4882.73,30.2969,42.7535,100.203,0.854279,-2.10286,688.766,46.699,-136.651,3.4835,97.3344,77.0824,19.2666,2.99999,0.917236,7.70305,24.0653,0.03,1.79137,0.448218,0.538263,0.100561,13.9051,14,76.9499,17.0794,8.6628,110.293,-0.665774,-0.232056,-21.7262,-6.96017,1.2204,-3.00409,-19.5461,9.33979,-27.3302,1.4362,-3.40349,-2.30026,-1.13857,-0.0000686098,-0.000116213,-0.0236427,-0.488751,0,7.64203,10.9906,1.23084,0.363137,0.170798,0,28.8999,11.3863,7.219,-0.000217503,0.0000312345,0.0000245818,0.0000382384,0.0000191192,0.0000637691,0.0000168904,0.0000136566,0.0000225206,0.0000273131,0.0000327758,0.0000245818,0.0000086,0,335.575,ignition,0.00637691
36820,2435,18,test,1800,-10,-6.7,57.24,0.72,plug_fouling,2,1,0,1,combustion,4682.95,1926.65,30.3763,0.212289,3.53377,96.4413,76.6224,19.0815,2.99999,0.917236,7.70264,24.0668,0.03,1.77136,13.9085,14,110293,41.9122,85.4874,97.8079,100.85,100.918,101.118,592.775,732.593,735.816,731.624,0.0363333,0.406753,0.185774,0.285971,0.0854763,0.376183,0.0787782,0.0293598,0.031603,0.042221,0.0622282,0.0276442,1,1,1,1,1,1,1,1,4682.95,30.3763,41.9122,100.174,0.944726,-2.36572,698.202,37.6141,-105.427,3.53377,96.4413,76.6224,19.0815,2.99999,0.917236,7.70264,24.0668,0.03,1.77136,0.448643,0.486627,0.090994,13.9085,14,116.199,16.7131,8.4892,110.293,-17.9044,0.297149,-23.7938,-6.96038,1.34961,-3.3796,-17.6276,7.52281,-21.0854,2.80272,-5.25285,-3.22142,-1.99385,-0.0000977722,-0.0000666725,-0.0265117,-0.44758,0,7.28376,11.3292,-2.96503,-0.341846,0.284037,0,45.1727,11.1421,7.07433,-0.000311172,0.0000347993,0.0000266651,0.0000414791,0.0000207395,0.0000804354,0.0000182793,0.000014814,0.0000243724,0.0000296279,0.0000355535,0.0000266651,0.0000094,0,339.637,ignition,0.00804354
36821,2435,18,test,1800,-10,-6.7,57.24,0.72,plug_fouling,2,1,0,1,combustion,4899.85,2016.2,30.2886,0.212288,3.62083,96.0342,76.4452,19.5778,2.99999,0.917237,7.70156,24.1698,0.03,1.83286,13.903,14,110293,43.4462,84.6807,97.5685,100.581,100.81,100.707,575.181,734.854,733.055,734.904,0.0348409,0.34313,0.290517,0.313882,0.115084,0.419183,0.125072,0.0286504,0.0305034,0.0471155,0.0698223,0.029528,1,1,1,1,1,1,1,1,4899.85,30.2886,43.4462,99.9166,0.893812,-2.34811,694.498,40.4059,-119.317,3.62083,96.0342,76.4452,19.5778,2.99999,0.917237,7.70156,24.1698,0.03,1.83286,0.450946,0.550566,0.0985811,13.903,14,36.4388,18.5821,9.413,110.293,1.12414,-0.287021,-19.9149,-7.25911,1.27687,-3.35444,-18.3726,8.08119,-23.8635,4.99075,-6.09539,-3.5762,0.480497,-0.000126902,-0.0000171907,-0.0524219,0.230715,0,8.73882,10.6967,0.797687,-0.0957708,0.0993598,0,12.7865,12.3881,7.84417,-0.000404768,0.0000383605,0.0000287463,0.0000447165,0.0000223583,0.0000970851,0.0000196668,0.0000159702,0.0000262223,0.0000319404,0.0000383284,0.0000287463,0.0000102,0,332.287,ignition,0.00970851
36822,2436,18,test,1800,-10,-6.7,57.24,0.72,plug_fouling,2,1,1,0.04,combustion,4907.67,2019.04,30.3886,0.212292,3.43817,98.6644,78.2217,19.5081,2.99999,0.917235,7.70382,24.1412,0.03,1.4929,13.9057,14,110293,51.2239,99.6995,106.375,106.28,106.5,106.708,786.25,784.266,784.372,786.528,0.0372809,0.225454,0.0993595,0.285909,0.10334,0.43243,0.116749,0.0281604,0.02925,0.0451919,0.0684807,0.0313658,1,1,1,1,1,1,1,1,4907.67,30.3886,51.2239,106.466,0.242007,-0.185636,785.354,1.17392,-1.08825,3.43817,98.6644,78.2217,19.5081,2.99999,0.917235,7.70382,24.1412,0.03,1.4929,0.249182,0.54134,0.0967693,13.9057,14,5.64219,1.6495,1.50778,110.293,0.83428,0.379222,-0.610222,0.024218,0.345725,-0.265195,-0.216943,0.234783,-0.21765,-0.065585,-0.206027,0.00642336,0.0521815,-0.00000209611,-0.000228983,-0.00230043,0.0182382,0,0.341492,1.01029,2.28163,0.164953,0.189759,0,1.19822,1.09967,1.25648,-0.00000416805,0.000024246,0.0000198359,0.0000308559,0.0000154279,0.0000396976,0.0000137265,0.00001102,0.000018302,0.0000220399,0.0000264479,0.0000198359,0.000006872,0,1069.56,ignition,0.00396976
36823,2436,18,test,1800,-10,-6.7,57.24,0.72,plug_fouling,2,1,1,0.1,combustion,4888.22,2011.84,30.3155,0.212292,3.4416,98.6691,78.1742,19.3986,2.99999,0.917235,7.70467,24.1281,0.03,1.48909,13.9043,14,110293,50.5649,98.7691,105.704,105.607,105.995,106.101,784.275,778.561,781.973,783.895,0.0342446,0.235971,0.101839,0.274078,0.11295,0.419431,0.136895,0.0323041,0.0293886,0.0454275,0.0667646,0.0332357,1,1,1,1,1,1,1,1,4888.22,30.3155,50.5649,105.852,0.248986,-0.244509,782.176,2.09905,-3.61509,3.4416,98.6691,78.1742,19.3986,2.99999,0.917235,7.70467,24.1281,0.03,1.48909,0.25928,0.531544,0.0976372,13.9043,14,4.38786,1.73972,1.50659,110.293,-1.55056,-0.10784,-2.33764,-0.640481,0.355694,-0.349298,-0.828522,0.419809,-0.723019,0.0855772,-0.261958,-0.0915888,-0.515579,-0.00000644016,-0.000221745,0.0135619,-0.0648877,0,-0.108588,1.21338,-0.504866,0.0659564,0.1445,0,-0.66596,1.15981,1.25549,-0.0000174737,0.0000246374,0.0000201474,0.0000313404,0.0000156702,0.0000404523,0.0000139341,0.000011193,0.0000185788,0.000022386,0.0000268632,0.0000201474,0.00000698,0,929.242,ignition,0.00404523
36824,2436,18,test,1800,-10,-6.7,57.24,0.72,plug_fouling,2,1,1,0.18,combustion,4865.88,2003.13,30.2892,0.212292,3.42216,98.6521,78.0905,19.5247,2.99999,0.917235,7.70556,24.1314,0.03,1.52104,13.891,14,110293,49.7964,97.6912,105.748,104.885,105.683,105.864,781.5,767.454,778.408,781.002,0.0320089,0.260334,0.12515,0.308863,0.0991159,0.437922,0.126739,0.0283793,0.0326496,0.0444235,0.0671465,0.0340064,1,1,1,1,1,1,1,1,4865.88,30.2892,49.7964,105.545,0.318648,-0.660092,777.091,4.40876,-9.63686,3.42216,98.6521,78.0905,19.5247,2.99999,0.917235,7.70556,24.1314,0.03,1.52104,0.290622,0.559516,0.0975188,13.891,14,14.7693,2.56468,1.86688,110.293,-1.94019,-0.283416,-4.12577,-1.01486,0.455211,-0.942988,-1.88178,0.881751,-1.92737,-0.371752,-0.375683,-0.264893,0.143054,-0.0000122225,-0.000211927,0.0175169,-0.0511593,0,1.16095,2.49774,0.385143,0.0483406,-0.300565,0,3.33892,1.70979,1.55574,-0.0000360458,0.00002517,0.00002056,0.0000319822,0.0000159911,0.0000416253,0.0000142092,0.0000114222,0.0000189456,0.0000228444,0.0000274133,0.00002056,0.000007124,0,792.222,ignition,0.00416253
36825,2436,18,test,1800,-10,-6.7,57.24,0.72,plug_fouling,2,1,1,0.28,combustion,4897.83,2016.45,30.372,0.212291,3.44933,98.6036,78.2444,19.5587,2.99999,0.917235,7.7038,24.1398,0.03,1.56287,13.9054,14,110293,49.162,95.8093,105.598,104.294,105.116,105.551,773.65,711.293,776.866,777.346,0.0331112,0.25641,0.127852,0.284542,0.103116,0.438711,0.117179,0.0299249,0.0317291,0.0470539,0.0687908,0.0332916,1,1,1,1,1,1,1,1,4897.83,30.372,49.162,105.14,0.458598,-0.846013,759.789,17.5575,-48.4961,3.44933,98.6036,78.2444,19.5587,2.99999,0.917235,7.7038,24.1398,0.03,1.56287,0.288424,0.545706,0.0997838,13.9054,14,9.41375,9.08426,4.75595,110.293,-0.263229,0.268802,-5.82102,-1.43785,0.65514,-1.20859,-5.30316,3.5115,-9.69923,0.398665,-0.554882,0.039781,0.292424,-0.0000193737,-0.000199788,-0.00362619,0.0140267,0,2.20882,2.49323,1.82978,0.16229,0.178342,0,2.23021,6.05617,3.96329,-0.0000590576,0.000025851,0.0000210701,0.0000327757,0.0000163879,0.0000433512,0.0000145493,0.0000117056,0.000019399,0.0000234112,0.0000280935,0.0000210701,0.000007304,0,668.541,ignition,0.00433512
36826,2436,18,test,1800,-10,-6.7,57.24,0.72,plug_fouling,2,1,1,0.4,combustion,4868.31,2002.43,30.3135,0.212291,3.41364,98.6866,77.853,19.3233,2.99999,0.917236,7.70584,24.0979,0.03,1.5961,13.9037,14,110293,47.6449,93.5026,104.728,103.133,104.504,104.509,765.354,664.985,768.445,768.592,0.0351059,0.292462,0.163613,0.290415,0.105865,0.414146,0.109628,0.033093,0.0272427,0.0490622,0.0659119,0.0327993,1,1,1,1,1,1,1,1,4868.31,30.3135,47.6449,104.218,0.509076,-1.08528,741.844,26.748,-76.8592,3.41364,98.6866,77.853,19.3233,2.99999,0.917236,7.70584,24.0979,0.03,1.5961,0.336951,0.528283,0.0983086,13.9037,14,19.0122,9.76601,5.12149,110.293,-1.77412,-0.121317,-9.40269,-2.47511,0.727252,-1.55041,-8.91559,5.3496,-15.3718,-0.417455,-0.472328,-0.748358,-0.779764,-0.0000278571,-0.000185389,0.0207325,-0.247117,0,2.25701,5.53594,0.202301,0.0343861,0.121756,0,6.06179,6.51067,4.26791,-0.0000863604,0.000026691,0.000021675,0.0000337167,0.0000168583,0.0000457964,0.0000149525,0.0000120417,0.0000199367,0.0000240833,0.0000289,0.000021675,0.00000752,0,570.431,ignition,0.00457964
36827,2436,18,test,1800,-10,-6.7,57.24,0.72,plug_fouling,2,1,1,0.52,combustion,4898.08,2016.3,30.3129,0.212291,3.43389,98.5609,77.7843,19.4843,2.99999,0.917236,7.70425,24.1159,0.03,1.62924,13.8901,14,110293,47.049,91.6981,103.592,101.733,103.953,104.308,758.576,685.496,763.823,758.167,0.0372381,0.288365,0.20332,0.307596,0.107806,0.412584,0.129624,0.0295496,0.0323781,0.0435307,0.0699233,0.0328878,1,1,1,1,1,1,1,1,4898.08,30.3129,47.049,103.397,0.911531,-1.66364,741.516,22.3077,-56.0192,3.43389,98.5609,77.7843,19.4843,2.99999,0.917236,7.70425,24.1159,0.03,1.62924,0.354796,0.54154,0.0989309,13.8901,14,43.3205,9.72077,5.00248,110.293,0.41534,-0.124969,-10.9192,-3.37062,1.30219,-2.37663,-8.94803,4.46153,-11.2038,0.167264,-0.788548,-0.887344,0.0258839,-0.0000362252,-0.000171185,-0.0056258,-0.118363,0,3.54069,5.31317,0.361044,0.296451,-0.329039,0,15.8579,6.48051,4.16873,-0.000113289,0.000027555,0.000022272,0.0000346453,0.0000173227,0.0000486395,0.0000153505,0.0000123733,0.0000204674,0.0000247467,0.000029696,0.000022272,0.000007736,0,494.131,ignition,0.00486395
36828,2436,18,test,1800,-10,-6.7,57.24,0.72,plug_fouling,2,1,1,0.64,combustion,4873.68,2005.58,30.3326,0.21229,3.47341,98.0674,77.8619,19.4913,2.99999,0.917236,7.70559,24.1403,0.03,1.67686,13.9065,14,110293,46.0327,90.1971,103.77,100.907,103.806,103.809,756.287,592.182,757.401,752.538,0.0321039,0.289549,0.210874,0.305395,0.111469,0.401787,0.121003,0.029106,0.0289552,0.0430762,0.0647416,0.0317133,1,1,1,1,1,1,1,1,4873.68,30.3326,46.0327,103.073,0.736082,-2.16603,714.602,42.7994,-122.42,3.47341,98.0674,77.8619,19.4913,2.99999,0.917236,7.70559,24.1403,0.03,1.67686,0.359635,0.530816,0.0934791,13.9065,14,32.7087,16.2268,8.22671,110.293,-1.82168,0.0063175,-13.5247,-3.72798,1.05155,-3.09432,-14.3277,8.55988,-24.484,1.18674,-1.82912,-0.734479,0.0326909,-0.0000444862,-0.000157157,0.0212472,0.0401719,0,4.45202,5.90334,-0.50037,-0.352762,0.218293,0,12.2296,10.8179,6.85559,-0.000139858,0.000028443,0.0000228616,0.0000355625,0.0000177813,0.0000518722,0.0000157436,0.0000127009,0.0000209915,0.0000254018,0.0000304822,0.0000228616,0.000007952,0,439.197,ignition,0.00518722
36829,2436,18,test,1800,-10,-6.7,57.24,0.72,plug_fouling,2,1,1,0.76,combustion,4900.91,2017.38,30.3597,0.21229,3.46673,97.8873,77.7026,19.5489,2.99999,0.917236,7.70198,24.1474,0.03,1.72512,13.8992,14,110293,45.4423,88.5193,102.442,100.175,102.463,102.659,750.375,520.492,751.168,748.077,0.0344873,0.33631,0.227503,0.316746,0.110475,0.406847,0.136022,0.0318744,0.0314567,0.0472296,0.0599664,0.0309992,1,1,1,1,1,1,1,1,4900.91,30.3597,45.4423,101.935,0.723947,-1.75973,692.528,58.6396,-172.036,3.46673,97.8873,77.7026,19.5489,2.99999,0.917236,7.70198,24.1474,0.03,1.72512,0.407494,0.544573,0.0937713,13.8992,14,44.152,13.6904,6.99871,110.293,-0.179209,0.187026,-15.2359,-5.04488,1.03421,-2.5139,-18.801,11.7279,-34.4072,0.905395,-2.23452,-1.05711,0.133642,-0.0000526303,-0.000143334,-0.0317573,0.0228653,0,6.11691,8.10932,2.23021,-0.171045,-0.0256046,0,16.3203,9.12695,5.83226,-0.000166071,0.0000293519,0.0000234425,0.0000364661,0.0000182331,0.000055475,0.0000161309,0.0000130236,0.0000215078,0.0000260472,0.0000312567,0.0000234425,0.000008168,0,394.156,ignition,0.0055475
36830,2436,18,test,1800,-10,-6.7,57.24,0.72,plug_fouling,2,1,1,0.88,combustion,4928.66,2027.3,30.28,0.21229,3.47325,97.8346,77.4889,19.3411,2.99999,0.917236,7.70294,24.0955,0.03,1.75279,13.902,14,110293,44.055,85.3971,101.485,98.7123,101.938,101.963,741.76,459.178,743.679,740.962,0.0359916,0.354268,0.279631,0.304265,0.110716,0.433126,0.129703,0.03023,0.0323921,0.0441998,0.0697964,0.0358365,1,1,1,1,1,1,1,1,4928.66,30.28,44.055,101.025,0.938705,-2.31232,671.395,72.2847,-212.217,3.47325,97.8346,77.4889,19.3411,2.99999,0.917236,7.70294,24.0955,0.03,1.75279,0.452763,0.556108,0.100362,13.902,14,51.3347,32.779,16.4326,110.293,2.27482,-0.344948,-18.5264,-6.02165,1.34101,-3.30332,-22.9933,14.4569,-42.4433,1.19179,-2.37375,-1.48495,-0.762822,-0.0000606683,-0.000129694,-0.0168668,-0.275325,0,6.56162,10.7118,1.8442,0.347318,0.0665385,0,19.347,21.8527,13.6938,-0.000191952,0.000030282,0.0000240155,0.0000373575,0.0000186787,0.0000594413,0.0000165129,0.000013342,0.0000220172,0.0000266839,0.0000320207,0.0000240155,0.000008384,0,362.058,ignition,0.00594413
36831,2436,18,test,1800,-10,-6.7,57.24,0.72,plug_fouling,2,1,1,1,combustion,5020.26,2066.14,30.3685,0.21229,3.54906,97.3678,77.0677,19.6814,2.99999,0.917236,7.69673,24.1951,0.03,1.83061,13.9076,14,110293,43.8897,83.477,101.908,98.1777,101.226,101.282,736.652,614.388,735.091,738.224,0.0350247,0.368198,0.340774,0.297976,0.128794,0.387287,0.163492,0.029513,0.0284083,0.0449825,0.0615637,0.0303782,1,1,1,1,1,1,1,1,5020.26,30.3685,43.8897,100.648,1.2594,-2.47071,706.089,32.1352,-91.701,3.54906,97.3678,77.0677,19.6814,2.99999,0.917236,7.69673,24.1951,0.03,1.83061,0.502915,0.531129,0.09173,13.9076,14,28.1818,29.1309,14.6412,110.293,10.7271,0.245168,-18.5896,-6.39922,1.79914,-3.52958,-16.0194,6.42705,-18.3402,3.24864,-3.33427,-2.32718,1.18693,-0.0000686094,-0.000116205,-0.133032,0.462458,0,8.36749,13.5227,0.399898,-0.054569,0.254538,0,9.50627,19.4206,12.201,-0.000217479,0.0000312361,0.0000245827,0.0000382398,0.0000191199,0.0000637762,0.000016891,0.0000136571,0.0000225214,0.0000273141,0.000032777,0.0000245827,0.0000086,0,330.234,ignition,0.00637762
36832,2436,18,test,1800,-10,-6.7,57.24,0.72,plug_fouling,2,1,1,1,combustion,4899.48,2017.07,30.3674,0.212289,3.59537,96.5088,76.7763,19.5433,2.99999,0.917236,7.70544,24.1648,0.03,1.81426,13.8996,14,110293,43.2291,84.2209,101.021,98.0594,101.157,101.049,731.148,447.062,736.323,733.693,0.0336046,0.395544,0.29216,0.278179,0.119813,0.394161,0.127154,0.03376,0.0325103,0.0504588,0.0689092,0.0308307,1,1,1,1,1,1,1,1,4899.48,30.3674,43.2291,100.322,0.835147,-2.26207,662.056,74.2667,-214.994,3.59537,96.5088,76.7763,19.5433,2.99999,0.917236,7.70544,24.1648,0.03,1.81426,0.492892,0.513098,0.102185,13.8996,14,57.228,18.9075,9.57795,110.293,-0.113493,0.238285,-20.7582,-6.81531,1.19307,-3.23152,-24.8668,14.8533,-42.9989,4.26211,-5.1174,-2.91338,0.147939,-0.0000977523,-0.0000667039,0.0278413,0.159364,0,8.47019,12.8079,-1.35269,0.0927756,-0.0131127,0,20.956,12.605,7.98163,-0.000311113,0.0000347977,0.0000266642,0.0000414777,0.0000207388,0.0000804282,0.0000182787,0.0000148135,0.0000243716,0.0000296269,0.0000355523,0.0000266642,0.0000094,0,333.313,ignition,0.00804282
36833,2436,18,test,1800,-10,-6.7,57.24,0.72,plug_fouling,2,1,1,1,combustion,4964.49,2041.92,30.3803,0.212288,3.61717,95.7769,76.6203,19.7321,2.99999,0.917237,7.70256,24.1847,0.03,1.8063,13.8977,14,110293,43.7481,84.1949,100.885,97.4998,100.742,100.617,732.72,588.887,734.994,732.827,0.0361635,0.340113,0.283725,0.276936,0.122459,0.405251,0.155343,0.033081,0.0313242,0.0504516,0.0626122,0.0358875,1,1,1,1,1,1,1,1,4964.49,30.3803,43.7481,99.9358,0.949095,-2.43607,697.357,37.6371,-108.47,3.61717,95.7769,76.6203,19.7321,2.99999,0.917237,7.70256,24.1847,0.03,1.8063,0.444392,0.529197,0.0991419,13.8977,14,67.4307,25.1089,12.635,110.293,5.30097,0.324098,-19.3118,-7.22788,1.35585,-3.4801,-17.7932,7.52742,-21.6941,4.8817,-6.60923,-3.22551,1.19145,-0.0001269,-0.0000171964,-0.0233765,0.321933,0,7.73829,10.3146,-0.696035,-0.0905972,-0.0776321,0,24.9309,16.7393,10.5291,-0.000404767,0.0000383602,0.0000287462,0.0000447163,0.0000223581,0.0000970839,0.0000196667,0.0000159701,0.0000262222,0.0000319402,0.0000383283,0.0000287462,0.0000102,0,330.879,ignition,0.00970839
36834,2437,18,test,1800,-10,-6.7,57.24,0.72,plug_fouling,2,1,2,0.04,combustion,4880.69,2008.81,30.3573,0.212292,3.45043,98.6789,78.1086,19.5134,2.99999,0.917235,7.70488,24.1302,0.03,1.47753,13.8904,14,110293,51.0506,99.8683,106.265,106.126,106.206,106.607,783.574,785.024,784.067,787.783,0.0308579,0.206529,0.0949599,0.294475,0.105649,0.379842,0.123939,0.0280031,0.0286757,0.0485101,0.0600552,0.0353625,1,1,1,1,1,1,1,1,4880.69,30.3573,51.0506,106.301,0.30617,-0.175039,785.112,2.67095,-1.53771,3.45043,98.6789,78.1086,19.5134,2.99999,0.917235,7.70488,24.1302,0.03,1.47753,0.229399,0.507463,0.0938979,13.8904,14,7.82672,1.51467,1.33157,110.293,-0.66725,0.170423,-0.852741,-0.157713,0.437386,-0.250056,-0.274264,0.534191,-0.307543,0.279511,-0.177873,-0.220488,0.181944,-0.00000209538,-0.000228984,0.0048235,-0.0319129,0,0.364333,0.72639,-0.0276611,-0.0468119,-0.318345,0,0.467115,1.00978,1.10964,-0.00000416674,0.0000242459,0.0000198358,0.0000308557,0.0000154279,0.0000396974,0.0000137264,0.0000110199,0.0000183019,0.0000220398,0.0000264478,0.0000198358,0.000006872,0,1071.92,ignition,0.00396974
