sample_id,run_id,op_id,split,alt_m,isa_dev_C,oat_C,airspeed_ms,throttle,label,label_idx,anomaly,cylinder,severity,fault_category,s_rpm,s_propRPM,s_map,s_boost,s_oilPress,s_oilTemp,s_coolantTemp,s_fuelFlow,s_fuelPress,s_lambda,s_injDuration,s_injTiming,s_knock,s_vibration,s_busVolts,s_altCurrent,s_turboRPM,s_power,s_torque,s_cht1,s_cht2,s_cht3,s_cht4,s_egt1,s_egt2,s_egt3,s_egt4,s_vib_b1,s_vib_b2,s_vib_b3,s_vib_b4,s_vib_b5,s_vib_b6,s_vib_b7,s_vib_b8,s_vib_b9,s_vib_b10,s_vib_b11,s_vib_b12,s_cht1_valid,s_cht2_valid,s_cht3_valid,s_cht4_valid,s_egt1_valid,s_egt2_valid,s_egt3_valid,s_egt4_valid,f_rpm,f_map,f_power,f_chtMean,f_chtDevHi,f_chtDevLo,f_egtMean,f_egtDevHi,f_egtDevLo,f_oilPress,f_oilTemp,f_coolantTemp,f_fuelFlow,f_fuelPress,f_lambda,f_injDuration,f_injTiming,f_knock,f_vibration,f_vibLow,f_vibMid,f_vibHigh,f_busVolts,f_altCurrent,f_rpmRough,f_egtRoughHi,f_egtRoughMean,f_turboRPM,z_rpm,z_map,z_power,z_chtMean,z_chtDevHi,z_chtDevLo,z_egtMean,z_egtDevHi,z_egtDevLo,z_oilPress,z_oilTemp,z_coolantTemp,z_fuelFlow,z_fuelPress,z_lambda,z_injDuration,z_injTiming,z_knock,z_vibration,z_vibLow,z_vibMid,z_vibHigh,z_busVolts,z_altCurrent,z_rpmRough,z_egtRoughHi,z_egtRoughMean,z_turboRPM,w_cylinder,w_valvetrain,w_injector,w_fuelPump,w_ignition,w_bearing,w_gearbox,w_oilSystem,w_coolingSys,w_turbo,w_alternator,w_sensorSet,wear_level,rul_hours,rul_limiting,life_used_pct
18456,1216,9,val,0,-10,5,69.9,0.95,misfire,1,1,0,0.04,combustion,5557.95,2287.33,38.7365,0.299079,2.98254,115.638,92.4504,27.873,2.99999,0.87254,9.67043,22.9,0.288784,1.58769,13.8938,14,137799,64.882,111.47,135.068,135.616,135.355,135.761,837.501,839.92,835.887,837.031,0.0326172,0.196354,0.186155,0.205122,0.24703,0.249593,0.378433,0.0478905,0.034334,0.0585395,0.0886862,0.0357929,1,1,1,1,1,1,1,1,5557.95,38.7365,64.882,135.45,0.310871,-0.381925,837.585,2.33527,-1.69741,2.98254,115.638,92.4504,27.873,2.99999,0.87254,9.67043,22.9,0.288784,1.58769,0.27253,0.555524,0.126671,13.8938,14,6.81202,1.26662,1.02178,137.799,-0.652846,-0.101905,-1.57034,-0.217205,0.444102,-0.545607,-0.235555,0.467053,-0.339481,0.231577,-0.35079,-0.331533,0.34379,-3.21294e-7,0.250695,0.0264588,0,-0.0158452,0.341408,0.150638,1.05909,0.174178,-0.205677,0,0.623062,0.844411,0.851486,-0.00000142677,0.0000803411,0.0000657319,0.0000362716,0.0000181358,0.000131486,0.0000160701,0.0000129542,0.0000214268,0.0000730336,0.0000876403,0.0000233175,0.0000191951,0,254.663,ignition,0.0131486
18457,1216,9,val,0,-10,5,69.9,0.95,misfire,1,1,0,0.1,combustion,5552.21,2284.5,38.7653,0.299078,2.95922,116.002,92.7045,27.793,2.99999,0.876039,9.67652,22.9,0.286896,1.62503,13.8916,14,137799,63.411,109.078,134.251,135.162,135.248,134.722,824.544,835.252,836.171,835.633,0.036407,0.189107,0.265015,0.217482,0.24949,0.25741,0.378304,0.0455164,0.0382196,0.0532097,0.0876549,0.0401138,1,1,1,1,1,1,1,1,5552.21,38.7653,63.411,134.846,0.4024,-0.594837,832.9,3.27093,-8.35587,2.95922,116.002,92.7045,27.793,2.99999,0.876039,9.67652,22.9,0.286896,1.62503,0.327597,0.564728,0.125125,13.8916,14,10.8231,3.10952,2.03001,137.799,-0.883872,0.0904505,-5.11966,-0.900558,0.574857,-0.849767,-1.18687,0.654187,-1.67117,-0.332489,0.353845,0.171889,0.0130746,-0.00000146128,0.833964,0.100528,0,-0.2166,1.36992,2.2146,-0.826217,0.162533,-0.281143,0,2.85436,2.07301,1.69167,-0.0000120987,0.0000808094,0.000066107,0.000036429,0.0000182145,0.000132338,0.0000161387,0.0000130104,0.0000215183,0.0000734414,0.0000881297,0.0000234187,0.000019304,0,238.409,ignition,0.0132338
18458,1216,9,val,0,-10,5,69.9,0.95,misfire,1,1,0,0.18,combustion,5546.38,2283.55,38.7462,0.299078,2.94724,115.64,92.4993,27.6971,2.99999,0.880871,9.68577,22.9,0.280309,1.64801,13.9022,14,137799,61.4917,105.821,131.447,134.094,133.654,134.101,799.415,831.961,832.879,832.029,0.034881,0.204952,0.281011,0.191407,0.278749,0.256821,0.351483,0.0438086,0.0356094,0.057224,0.0858544,0.039534,1,1,1,1,1,1,1,1,5546.38,38.7462,61.4917,133.324,0.776847,-1.87716,824.071,8.8081,-24.6563,2.94724,115.64,92.4993,27.6971,2.99999,0.880871,9.68577,22.9,0.280309,1.64801,0.349556,0.551212,0.12408,13.9022,14,12.1842,6.33645,3.47767,137.799,-0.514386,-0.0368177,-9.79731,-2.58165,1.10978,-2.68165,-2.94976,1.76162,-4.93126,-0.571643,-0.398705,-0.241061,-0.372838,-0.00000326341,1.63925,0.173705,0,-0.879494,2.05888,4.6037,0.579033,-0.0405017,0.0744295,0,3.35249,4.2243,2.89805,-0.0000359237,0.0000814148,0.0000665828,0.000036635,0.0000183175,0.000133537,0.0000162286,0.0000130839,0.0000216381,0.0000739483,0.000088738,0.0000235511,0.0000194418,0,228.357,ignition,0.0133537
18459,1216,9,val,0,-10,5,69.9,0.95,misfire,1,1,0,0.28,combustion,5531.19,2277.17,38.7134,0.299078,2.97714,115.64,92.1883,27.6614,2.99999,0.886706,9.6914,22.8993,0.268882,1.73918,13.8976,14,137799,59.4246,102.55,128.39,132.224,132.104,132.111,753.738,824.405,828.462,824.578,0.0322366,0.224332,0.362519,0.197968,0.259337,0.270813,0.376759,0.0456455,0.0340931,0.0580171,0.0848814,0.0381098,1,1,1,1,1,1,1,1,5531.19,38.7134,59.4246,131.207,1.01687,-2.81732,807.795,20.6661,-54.0575,2.97714,115.64,92.1883,27.6614,2.99999,0.886706,9.6914,22.8993,0.268882,1.73918,0.427533,0.567217,0.123568,13.8976,14,25.2769,10.2071,5.30108,137.799,-2.27232,-0.255924,-15.0019,-4.90567,1.45268,-4.02475,-6.17866,4.13323,-10.8115,0.225799,-0.429412,-0.859895,-0.542184,-0.00000545527,2.61178,0.326126,-0.00455958,-2.00864,4.13164,8.05313,1.11349,-0.120411,-0.0784269,0,8.43094,6.80472,4.41757,-0.0000675899,0.0000821012,0.0000671102,0.0000368773,0.0000184387,0.000135025,0.0000163341,0.0000131705,0.0000217789,0.0000744963,0.0000893956,0.0000237068,0.0000195937,0,222.919,ignition,0.0135025
18460,1216,9,val,0,-10,5,69.9,0.95,misfire,1,1,0,0.4,combustion,5593.56,2301.38,38.7693,0.299077,2.96802,115.736,91.4984,27.6291,2.99999,0.893946,9.66755,22.8999,0.252013,1.88673,13.9078,14,137799,56.9098,97.1769,124.378,130.274,129.756,129.858,693.459,818.395,818.769,817.363,0.0377037,0.232464,0.477011,0.224451,0.299263,0.226085,0.363305,0.0432903,0.0333952,0.0588459,0.0818249,0.0409498,1,1,1,1,1,1,1,1,5593.56,38.7693,56.9098,128.567,1.70786,-4.189,786.997,31.772,-93.5372,2.96802,115.736,91.4984,27.6291,2.99999,0.893946,9.66755,22.8999,0.252013,1.88673,0.531978,0.568367,0.121755,13.9078,14,23.5053,12.079,6.2347,137.799,1.8968,0.116698,-21.456,-7.85853,2.43981,-5.98428,-10.3454,6.35441,-18.7074,-0.0389643,-0.275882,-2.24216,-0.828686,-0.00000804517,3.81838,0.0192155,-0.000406799,-3.6949,7.56564,13.4708,-0.315688,-0.353834,0.260657,0,7.70338,8.05266,5.19559,-0.000103163,0.0000828556,0.000067675,0.000037162,0.000018581,0.000136818,0.0000164578,0.0000132721,0.0000219438,0.0000750657,0.0000900789,0.0000238898,0.0000197561,0,228.611,ignition,0.0136818
18461,1216,9,val,0,-10,5,69.9,0.95,misfire,1,1,0,0.52,combustion,5539.86,2280.09,38.8022,0.299077,2.98146,115.618,90.9595,27.6303,2.99999,0.901146,9.68145,22.8995,0.233449,2.02852,13.9014,14,137799,54.3212,93.6232,120.104,127.345,127.518,127.045,621.978,811.227,809.648,807.901,0.0361973,0.258967,0.543144,0.208675,0.246325,0.255628,0.381593,0.0458387,0.0344921,0.0568564,0.0868032,0.0411732,1,1,1,1,1,1,1,1,5539.86,38.8022,54.3212,125.503,2.01521,-5.39881,762.689,48.5384,-140.71,2.98146,115.618,90.9595,27.6303,2.99999,0.901146,9.68145,22.8995,0.233449,2.02852,0.60281,0.561409,0.125513,13.9014,14,25.5253,13.2872,6.8273,137.799,-1.13689,0.336288,-27.7581,-11.263,2.87887,-7.71258,-15.2114,9.70768,-28.1421,0.355786,-0.54661,-3.32342,-0.71587,-0.0000105583,5.0184,0.142631,-0.00325257,-5.55969,11.4841,16.302,0.881649,-0.0644905,0.0471714,0,9.02396,8.85811,5.68942,-0.000133678,0.0000835196,0.0000681596,0.0000374381,0.000018719,0.000138532,0.0000165773,0.0000133707,0.000022103,0.0000755388,0.0000906465,0.0000240673,0.0000198951,0,243.426,ignition,0.0138532
18462,1216,9,val,0,-10,5,69.9,0.95,misfire,1,1,0,0.64,combustion,5665.44,2330.94,38.7091,0.299077,3.00536,115.32,90.5979,27.982,2.99999,0.908346,9.63297,22.8996,0.21449,2.25285,13.902,14,137799,52.2597,88.105,115.843,125.219,124.982,124.546,550.03,797.874,800.61,797.916,0.0382337,0.271654,0.702646,0.245855,0.315831,0.212618,0.436655,0.0540894,0.0336501,0.0547436,0.0795352,0.0366421,1,1,1,1,1,1,1,1,5665.44,38.7091,52.2597,122.648,2.57182,-6.80457,736.607,64.0027,-186.577,3.00536,115.32,90.5979,27.982,2.99999,0.908346,9.63297,22.8996,0.21449,2.25285,0.7543,0.629339,0.12134,13.902,14,57.5015,13.945,7.13215,137.799,9.05674,-0.284215,-32.955,-14.4533,3.67402,-9.72081,-20.4387,12.8005,-37.3154,0.943042,-1.17769,-4.05083,0.987616,-0.0000129942,6.21841,-0.663028,-0.0025431,-7.45814,17.1914,23.8843,4.88842,0.364828,0.0666926,0,20.7521,9.2967,5.94346,-0.000159043,0.0000840948,0.0000685693,0.000037706,0.000018853,0.000140121,0.0000166932,0.0000134669,0.0000222567,0.0000759265,0.0000911118,0.0000242396,0.0000200126,0,262.438,ignition,0.0140121
18463,1216,9,val,0,-10,5,69.9,0.95,misfire,1,1,0,0.76,combustion,5481.86,2255.55,38.7238,0.299077,3.00479,114.957,89.9869,27.6389,2.99999,0.915546,9.70326,22.8925,0.195776,2.26588,13.8943,14,137799,48.8193,85.0559,111.497,122.6,122.237,122.454,479.963,789.053,786.429,790.032,0.0373879,0.303437,0.637509,0.242613,0.253214,0.246894,0.330553,0.0440553,0.032633,0.057684,0.0731115,0.0411827,1,1,1,1,1,1,1,1,5481.86,38.7238,48.8193,119.697,2.90315,-8.19986,711.369,78.6629,-231.406,3.00479,114.957,89.9869,27.6389,2.99999,0.915546,9.70326,22.8925,0.195776,2.26588,0.707029,0.54148,0.115648,13.8943,14,46.1765,14.1533,7.2439,137.799,-7.57364,-0.186691,-41.7146,-17.7188,4.14736,-11.7141,-25.4747,15.7326,-46.2812,0.934806,-1.93464,-5.2725,-0.793966,-0.0000153554,7.41841,0.614979,-0.0498896,-9.32453,17.0347,22.1816,-0.421162,-0.252397,-0.191272,0,15.4213,9.43553,6.03658,-0.000179911,0.0000845885,0.0000689136,0.0000379647,0.0000189824,0.000141567,0.0000168148,0.0000135683,0.0000224046,0.0000762426,0.0000914911,0.0000244059,0.0000201118,0,296.345,ignition,0.0141567
18464,1216,9,val,0,-10,5,69.9,0.95,misfire,1,1,0,0.88,combustion,5548.38,2283.72,38.787,0.299077,3.007,114.594,89.2825,27.7633,2.99999,0.922746,9.64462,22.8756,0.175526,2.47965,13.8951,14,137799,46.6015,80.1902,107.453,119.484,119.845,119.61,406.399,775.134,778.695,779.06,0.0341768,0.323569,0.676565,0.278379,0.268728,0.260119,0.340684,0.0489566,0.0324567,0.0540446,0.0801161,0.0417214,1,1,1,1,1,1,1,1,5548.38,38.787,46.6015,116.598,3.24699,-9.14501,684.822,94.2379,-278.423,3.007,114.594,89.2825,27.7633,2.99999,0.922746,9.64462,22.8756,0.175526,2.47965,0.750737,0.57744,0.120542,13.8951,14,115.442,13.8476,7.05694,137.799,-0.816952,0.23525,-47.0405,-21.166,4.63855,-13.0643,-30.7921,18.8476,-55.6846,1.04698,-2.69119,-6.68595,-0.0384354,-0.0000176175,8.61842,-0.442505,-0.162873,-11.3599,22.6485,24.4111,2.35817,-0.029317,-0.164239,0,44.328,9.23172,5.88078,-0.000196745,0.0000849995,0.0000691944,0.0000382127,0.0000191063,0.000142831,0.0000169398,0.0000136724,0.0000225463,0.000076493,0.0000917916,0.0000245653,0.0000201937,0,332.32,ignition,0.0142831
18465,1216,9,val,0,-10,5,69.9,0.95,misfire,1,1,0,1,combustion,5522.2,2271.65,38.7452,0.299076,3.05195,113.918,88.7168,27.7421,2.99999,0.929946,9.67915,22.8977,0.158275,2.65208,13.907,14,137799,43.6327,75.4806,103.655,117.293,117.518,117.238,332.467,764.178,764.748,767.563,0.0385698,0.347129,0.753675,0.261441,0.274738,0.238738,0.353213,0.0429989,0.038309,0.0537714,0.0817224,0.0379639,1,1,1,1,1,1,1,1,5522.2,38.7452,43.6327,113.926,3.59179,-10.271,657.239,110.324,-324.772,3.05195,113.918,88.7168,27.7421,2.99999,0.929946,9.67915,22.8977,0.158275,2.65208,0.830669,0.570603,0.119698,13.907,14,50.483,13.9647,7.11604,137.799,-3.15145,-0.0439467,-54.5331,-24.1256,5.13112,-14.6729,-36.2943,22.0648,-64.9544,2.18872,-4.0712,-7.81579,-0.188923,-0.0000198148,9.81842,0.119409,-0.0150582,-13.0737,26.6852,27.5482,0.329918,0.0751906,0.232445,0,18.4363,9.30978,5.93004,-0.000210373,0.0000853596,0.0000694359,0.0000384539,0.0000192269,0.000143987,0.000017104,0.0000138093,0.0000226842,0.0000767023,0.0000920427,0.0000247203,0.0000202641,0,365.595,ignition,0.0143987
18466,1216,9,val,0,-10,5,69.9,0.95,misfire,1,1,0,1,combustion,5431.06,2234.65,38.7525,0.299075,3.35288,107.786,83.4373,27.8695,2.99999,0.931034,9.72496,22.8915,0.111669,2.7853,13.8907,14,137799,43.777,76.9843,96.3399,109.804,109.973,109.42,206.633,747.695,749.712,747.456,0.0357722,0.353448,0.794894,0.277152,0.203151,0.264155,0.286201,0.0444974,0.0333224,0.0531363,0.0838445,0.0351108,1,1,1,1,1,1,1,1,5431.06,38.7525,43.777,106.384,3.58862,-10.0442,612.874,136.838,-406.241,3.35288,107.786,83.4373,27.8695,2.99999,0.931034,9.72496,22.8915,0.111669,2.7853,0.870667,0.519397,0.119065,13.8907,14,81.3015,1.5724,1.4583,137.799,-10.3441,0.00484479,-54.1474,-32.5351,5.1266,-14.3489,-45.1833,27.3676,-81.2482,9.84765,-16.5995,-18.3929,0.440488,-0.0000491112,9.99982,0.850539,-0.0563995,-17.7496,30.8772,29.8474,-0.392377,-0.0737517,-0.31106,0,30.9458,1.04827,1.21525,-0.000342986,0.0000894873,0.0000721798,0.0000417082,0.0000208541,0.000157496,0.0000195737,0.0000158673,0.0000245438,0.0000790475,0.000094857,0.0000268124,0.0000210713,0,413.406,ignition,0.0157496
18467,1216,9,val,0,-10,5,69.9,0.95,misfire,1,1,0,1,combustion,5534.92,2278.65,38.7126,0.299074,3.62681,103.444,81.3696,27.9557,2.99999,0.931035,9.68429,22.8948,0.111668,2.77202,13.9077,14,137798,43.9665,75.8243,93.9203,107.942,107.448,108.053,202.629,746.951,745.917,750.306,0.0348246,0.31653,0.79281,0.249656,0.250264,0.259034,0.371561,0.0485326,0.0323979,0.0539843,0.0773109,0.0361646,1,1,1,1,1,1,1,1,5534.92,38.7126,43.9665,104.341,3.7122,-10.4205,611.451,138.855,-408.822,3.62681,103.444,81.3696,27.9557,2.99999,0.931035,9.68429,22.8948,0.111668,2.77202,0.854372,0.574558,0.116637,13.9077,14,75.5102,1.60635,1.55677,137.798,-1.33924,-0.260721,-53.6688,-34.799,5.30314,-14.8864,-45.4588,27.7711,-81.7644,16.7833,-25.4025,-22.5316,0.884907,-0.0000784222,9.99986,0.162553,-0.0347137,-17.7477,29.7632,28.4479,2.57912,0.106559,0.256273,0,28.4241,1.0709,1.29731,-0.000472516,0.0000935815,0.0000749016,0.000044965,0.0000224825,0.000170895,0.0000220555,0.0000179355,0.0000264048,0.0000813738,0.0000976486,0.0000289061,0.0000218713,0,412.305,ignition,0.0170895
18468,1217,9,val,0,-10,5,69.9,0.95,misfire,1,1,1,0.04,combustion,5554.88,2287.08,38.7503,0.299079,2.968,115.658,92.4568,27.773,2.99999,0.87254,9.67239,22.9,0.288774,1.58368,13.9015,14,137799,64.8451,111.419,135.554,135.118,135.449,135.916,841.387,833.654,839.029,837.495,0.037674,0.186984,0.222033,0.197461,0.264212,0.25144,0.330418,0.0413464,0.0389901,0.0578601,0.083071,0.037502,1,1,1,1,1,1,1,1,5554.88,38.7503,64.8451,135.509,0.406485,-0.390775,837.891,3.49593,-4.23692,2.968,115.658,92.4568,27.773,2.99999,0.87254,9.67239,22.9,0.288774,1.58368,0.292713,0.53028,0.122003,13.9015,14,4.96093,1.20363,0.973448,137.799,-1.41055,-0.00954149,-1.7075,-0.153625,0.580693,-0.55825,-0.175858,0.699185,-0.847385,-0.145679,-0.310685,-0.319122,-0.184305,-3.21233e-7,0.250695,0.108529,0,-0.017004,0.213715,0.26543,-0.905762,-0.130111,0.0499542,0,-0.426894,0.802419,0.811206,-0.00000142646,0.000080341,0.0000657318,0.0000362716,0.0000181358,0.000131485,0.0000160701,0.0000129541,0.0000214268,0.0000730334,0.0000876401,0.0000233175,0.0000191951,0,254.849,ignition,0.0131485
18469,1217,9,val,0,-10,5,69.9,0.95,misfire,1,1,1,0.1,combustion,5570.13,2291.31,38.7222,0.299078,2.97398,115.919,92.5467,27.8358,2.99999,0.876039,9.66957,22.9,0.286882,1.60066,13.9041,14,137799,63.507,108.919,135.089,134.069,134.923,134.667,836.544,827.11,836.139,835.823,0.0377828,0.183878,0.247254,0.199333,0.24303,0.219271,0.331944,0.0440544,0.0327715,0.060226,0.0804147,0.0374345,1,1,1,1,1,1,1,1,5570.13,38.7222,63.507,134.687,0.402125,-0.617684,833.904,2.64034,-6.79436,2.97398,115.919,92.5467,27.8358,2.99999,0.876039,9.66957,22.9,0.286882,1.60066,0.31044,0.507014,0.120457,13.9041,14,4.92885,3.31589,2.09354,137.799,1.45115,-0.197234,-4.8743,-1.08684,0.574464,-0.882406,-0.99392,0.528067,-1.35887,0.0313295,0.187315,-0.145585,0.215539,-0.00000146114,0.833964,-0.0785124,0,-0.221009,0.610685,3.05063,-2.002,0.0501885,0.137296,0,-0.281179,2.2106,1.74462,-0.0000120944,0.0000808093,0.000066107,0.000036429,0.0000182145,0.000132337,0.0000161387,0.0000130104,0.0000215183,0.0000734414,0.0000881297,0.0000234187,0.000019304,0,238.048,ignition,0.0132337
18470,1217,9,val,0,-10,5,69.9,0.95,misfire,1,1,1,0.18,combustion,5546.21,2281.63,38.793,0.299078,2.97412,115.989,92.3761,27.8427,2.99999,0.880871,9.67501,22.9,0.280537,1.67448,13.9066,14,137799,61.8227,106.48,133.897,131.462,133.975,134.263,836.056,796.351,831.682,831.731,0.0345864,0.210094,0.296448,0.200136,0.264485,0.242714,0.368827,0.0420462,0.0325814,0.0568106,0.0806918,0.0349391,1,1,1,1,1,1,1,1,5546.21,38.793,61.8227,133.399,0.863639,-1.93669,823.955,12.1012,-27.6039,2.97412,115.989,92.3761,27.8427,2.99999,0.880871,9.67501,22.9,0.280537,1.67448,0.364989,0.552222,0.117426,13.9066,14,12.1044,6.53734,3.56898,137.799,-0.659331,0.274676,-8.9031,-2.48063,1.23377,-2.7667,-2.96088,2.42023,-5.52078,0.132897,0.29975,-0.485365,0.420168,-0.00000326504,1.63925,0.0182692,0,-0.853654,2.36692,5.59708,-0.51267,0.022966,0.219798,0,3.72077,4.35823,2.97415,-0.0000359371,0.0000814172,0.0000665846,0.0000366354,0.0000183177,0.000133542,0.0000162288,0.0000130841,0.0000216384,0.0000739503,0.0000887403,0.0000235513,0.000019442,0,226.466,ignition,0.0133542
18471,1217,9,val,0,-10,5,69.9,0.95,misfire,1,1,1,0.28,combustion,5536.6,2278.17,38.7593,0.299078,2.95894,115.671,92.2336,27.6822,2.99999,0.886706,9.67373,22.9,0.268882,1.75954,13.9005,14,137799,59.5646,102.746,132.594,128.244,132.216,132.174,826.609,755.317,827.789,829.491,0.0331523,0.23822,0.320589,0.226047,0.275428,0.262402,0.350932,0.0463902,0.0364642,0.0526649,0.0872787,0.0407879,1,1,1,1,1,1,1,1,5536.6,38.7593,59.5646,131.307,1.28707,-3.06339,809.802,19.6892,-54.4846,2.95894,115.671,92.2336,27.6822,2.99999,0.886706,9.67373,22.9,0.268882,1.75954,0.400781,0.564771,0.124646,13.9005,14,19.2074,10.2126,5.28318,137.799,-1.18783,0.050249,-14.605,-4.80959,1.83867,-4.37626,-5.78806,3.93784,-10.8969,-0.238098,-0.368412,-0.771561,-0.43672,-0.0000054565,2.61178,-0.0300679,0,-2.01207,5.1981,6.77957,2.14073,0.139872,0.0172697,0,5.88828,6.80839,4.40265,-0.0000676768,0.0000821029,0.0000671115,0.0000368773,0.0000184387,0.000135028,0.0000163342,0.0000131705,0.0000217789,0.0000744978,0.0000893973,0.0000237069,0.0000195941,0,222.882,ignition,0.0135028
18472,1217,9,val,0,-10,5,69.9,0.95,misfire,1,1,1,0.4,combustion,5523.41,2271.97,38.6972,0.299077,2.96324,115.583,91.497,27.5741,2.99999,0.893946,9.68031,22.8848,0.251883,1.84989,13.894,14,137799,56.6401,97.9683,129.83,123.945,129.731,129.705,817.683,695.44,820.022,817.728,0.0331102,0.223776,0.383499,0.220323,0.264403,0.261833,0.375017,0.0429345,0.0383956,0.0579065,0.0777419,0.0390093,1,1,1,1,1,1,1,1,5523.41,38.6972,56.6401,128.303,1.52743,-4.35749,787.718,32.3041,-92.2788,2.96324,115.583,91.497,27.5741,2.99999,0.893946,9.68031,22.8848,0.251883,1.84989,0.445245,0.572403,0.119316,13.894,14,45.9632,12.0361,6.18587,137.799,-3.9159,-0.363433,-22.1782,-8.15811,2.18204,-6.22499,-10.2067,6.46081,-18.4558,-0.172857,-0.582692,-2.24654,-1.13818,-0.00000804531,3.81838,0.250047,-0.101086,-3.71009,6.82699,8.80147,1.04326,-0.402287,-0.200997,0,16.2453,8.02405,5.15489,-0.000103245,0.000082856,0.0000676754,0.0000371617,0.0000185809,0.000136818,0.0000164577,0.0000132721,0.0000219436,0.0000750662,0.0000900795,0.0000238897,0.0000197563,0,230.307,ignition,0.0136818
18473,1217,9,val,0,-10,5,69.9,0.95,misfire,1,1,1,0.52,combustion,5644.22,2322.61,38.7457,0.299077,2.98855,115.619,90.949,27.9592,2.99999,0.901146,9.63337,22.8984,0.233067,2.0927,13.8926,14,137799,55.1086,93.2412,127.633,119.933,127.209,127.291,809.577,621.473,807.958,810.956,0.0326124,0.232958,0.590703,0.210861,0.266201,0.219785,0.362604,0.047596,0.0336425,0.0591204,0.0812104,0.0376375,1,1,1,1,1,1,1,1,5644.22,38.7457,55.1086,125.516,2.11628,-5.58318,762.491,48.4648,-141.018,2.98855,115.619,90.949,27.9592,2.99999,0.901146,9.63337,22.8984,0.233067,2.0927,0.635817,0.543242,0.122082,13.8926,14,72.3706,13.6822,6.98485,137.799,7.19249,-0.0406987,-25.7501,-11.2478,3.02326,-7.97598,-15.253,9.69295,-28.2036,0.538633,-0.546477,-3.34599,0.956853,-0.0000105541,5.0184,-0.663393,-0.0104043,-5.60072,13.1972,18.2812,1.17127,-0.0605945,-0.245751,0,27.8509,9.12144,5.82071,-0.000133632,0.0000835171,0.0000681578,0.000037438,0.000018719,0.000138525,0.0000165772,0.0000133707,0.000022103,0.0000755371,0.0000906446,0.0000240673,0.0000198947,0,240.087,ignition,0.0138525
18474,1217,9,val,0,-10,5,69.9,0.95,misfire,1,1,1,0.64,combustion,5629.52,2316.2,38.7762,0.299077,2.97724,115.05,90.4033,27.6896,2.99999,0.908346,9.6403,22.8779,0.214546,2.14739,13.8903,14,137799,51.7593,87.8169,125.08,115.474,124.694,124.719,800.376,550.536,798.003,796.417,0.0368616,0.249756,0.575255,0.232508,0.28706,0.227167,0.35381,0.0494454,0.0384009,0.0593105,0.0745057,0.0397406,1,1,1,1,1,1,1,1,5629.52,38.7762,51.7593,122.492,2.58782,-7.01785,736.333,64.0429,-185.797,2.97724,115.05,90.4033,27.6896,2.99999,0.908346,9.6403,22.8779,0.214546,2.14739,0.628216,0.559687,0.120696,13.8903,14,76.5645,13.6808,6.98299,137.799,5.37425,0.162911,-34.2668,-14.6085,3.69689,-10.0255,-20.478,12.8086,-37.1594,0.251266,-1.71688,-4.43742,-0.48379,-0.000012995,6.21841,-0.498624,-0.147074,-7.44503,14.3617,18.4096,0.261944,0.153771,-0.32438,0,29.3209,9.1205,5.81916,-0.000159049,0.0000840939,0.0000685688,0.0000377055,0.0000188527,0.000140118,0.0000166923,0.0000134662,0.0000222565,0.0000759261,0.0000911113,0.0000242392,0.0000200127,0,266.686,ignition,0.0140118
18475,1217,9,val,0,-10,5,69.9,0.95,misfire,1,1,1,0.76,combustion,5452.91,2242.76,38.8029,0.299077,2.99875,114.877,89.7529,27.5127,2.99999,0.915546,9.69683,22.883,0.195615,2.22356,13.9021,14,137799,48.6474,85.2397,122.253,111.553,122.032,122.044,786.952,479.827,786.572,789.348,0.0378267,0.303209,0.623143,0.261181,0.239084,0.298977,0.280342,0.0450333,0.031822,0.052281,0.0805544,0.0370314,1,1,1,1,1,1,1,1,5452.91,38.8029,48.6474,119.471,2.78256,-7.91778,710.675,78.6729,-230.848,2.99875,114.877,89.7529,27.5127,2.99999,0.915546,9.69683,22.883,0.195615,2.22356,0.694027,0.541623,0.116766,13.9021,14,74.1715,14.0547,7.21577,137.799,-8.71189,0.340881,-41.9371,-17.9598,3.97508,-11.3111,-25.6056,15.7346,-46.1695,0.836607,-2.09459,-5.73896,-1.29236,-0.0000153537,7.41841,0.389577,-0.113549,-9.34031,16.1191,21.6129,0.0316098,-0.369802,0.0688536,0,28.7316,9.36977,6.01314,-0.000179882,0.0000845867,0.0000689123,0.0000379644,0.0000189822,0.000141561,0.0000168085,0.000013563,0.0000224045,0.0000762415,0.0000914898,0.0000244057,0.0000201115,0,297.943,ignition,0.0141561
